ㄇㄚㆭ-ㄇㄈㄨㄜㆭ	盲從
ㄆㄈㄚㄯ-ㄧㄨㄚㄯ	喊冤
ㄆㄈㄚㄯ-ㄅㄚㄯ	汗斑
ㄆㄈㄚㄯ-ㄇㄈㄧㄜㆭ	汗青
ㄆㄈㄚㄯ-ㄅㄆㄇㄈㄧㄚㄯ	汗腺
ㄆㄈㄚㄯ-ㄅㄆ變ㄜㄯ	汗疹
ㄆㄈㄚㄯ-ㄅㄆㄇㄈ變ㄚㄯ	汗衫
ㄆㄈㄚㄯ-ㄧㄚㄯ	汗顏
ㄆㄈㄚㄯ-ㄅㄇㄜ	扞格
ㄆㄈㄚㄯ-ㄆ變ㄧㄚㄯ	旱田
ㄆㄈㄚㄯ-ㄈ變ㄨㄚ	旱澇
ㄆㄈㄚㄯ-ㄅㄆㄇㄈㄧㄚㆭ	旱象
ㄆㄈㄚㄯ-ㄅㄆㄧㄚ	旱災
ㄆㄈㄚㄯ-ㄅㄆㄧㄚㆭ	悍將
ㄆㄈㄚㄯ-ㄆㄈ變ㄚㄯ	悍然
ㄆㄈㄚㄯ-ㄧㄨㄜ	捍衛
ㄆㄈㄚㄯ-ㄅㄆㄧㄜ異	銲接
ㄆㄈㄚㄯ-ㄅ變ㄚㄯ	菡萏
ㄆㄈㄚㄯ-ㄅㄨㄚ	漢堡
ㄆㄈㄚㄯ-ㄅㄆㄧㄚㄯ	漢奸
ㄆㄈㄚㄯ-ㄆㄈㄨㄚ異	漢化
ㄆㄈㄚㄯ-ㄅㄆㄇㄈㄧㄨㄜ異	漢學
ㄆㄈㄚㄯ-ㄅㄆㄇㄈ變ㄧㄨㄜ	漢水
ㄆㄈㄚㄯ-ㄅㄆ	漢字
ㄆㄈㄚㄯ-ㄅㄆ	漢子
ㄆㄈㄚㄯ-ㄅㄆㄨ	漢族
ㄆㄈㄚㄯ-ㄧ	漢醫
ㄆㄈㄚㄯ-ㄨㄜㄯ	漢文
ㄆㄈㄚㄯ-ㄆㄈㄜㄯ	憾恨
ㄆㄈㄚㄯ-ㄅㄆㄇㄈ變	憾事
ㄆㄈㄚㄯ-ㄅ變ㄨㄜㆭ	撼動
ㄆㄈㄚㄯ-ㄇㄚㄜ	翰墨
ㄆㄈㄚㄯ-ㄈ變ㄧㄜㄯ	翰林
ㄆㄈㄚㄯ-ㄆㄈㄧㄚ	翰海
ㄆㄈㄚㄯ-ㄅㄆㄇㄈ變ㄨㄚㄜ	頷首
ㄆㄈㄜㄯ-ㄅㄆㄧ	痕跡
ㄆㄈㄜㄯ-ㄅ變ㄨ	狠毒
ㄆㄈㄜㄯ-ㄅㄆㄇㄈㄧㄜㄯ	狠心
ㄆㄈㄚㆭ-ㄅ變ㄚㆭ	行當
ㄆㄈㄚㆭ-ㄈ變ㄧㄜ異	行列
ㄆㄈㄚㆭ-ㄅㄇㄧㄨㄜ	行規
ㄆㄈㄚㆭ-ㄅㄇ變ㄨ	行庫
ㄆㄈㄚㆭ-ㄆㄈㄨㄚ	行號
ㄆㄈㄚㆭ-ㄅㄆㄧㄚ異	行家
ㄆㄈㄚㆭ-ㄇㄈㄧㄜㆭ	行情
ㄆㄈㄚㆭ-ㄧㄜ異	行業
ㄆㄈㄚㆭ-ㄨ	行伍
ㄆㄈㄚㆭ-ㄧㄨㄚㄯ	行員
ㄆㄈㄚㆭ-ㄅㄚㄯ	航班
ㄆㄈㄚㆭ-ㄅ變ㄨㄚ	航道
ㄆㄈㄚㆭ-ㄆ變ㄧㄚ	航太
ㄆㄈㄚㆭ-ㄅㄇ變ㄨㄜㆭ	航空
ㄆㄈㄚㆭ-ㄆㄈㄧㄚ	航海
ㄆㄈㄚㆭ-ㄇㄈㄧㄨㄚㄯ	航權
ㄆㄈㄚㆭ-ㄅㄆㄇㄈㄧㄚㄯ	航線
ㄆㄈㄚㆭ-ㄅㄆㄇㄈㄧㄚㆭ	航向
ㄆㄈㄚㆭ-ㄅㄆㄇㄈㄧㄜㆭ	航行
ㄆㄈㄚㆭ-ㄇㄈ變ㄜㆭ	航程
ㄆㄈㄚㆭ-ㄅㄆㄇㄈㄨ	航速
ㄆㄈㄚㆭ-ㄧㄜ異	航業
ㄆㄈㄚㆭ-ㄧㄨㄜㄯ	航運
ㄆㄈㄚㆭ-ㄆㄈㄚㆭ	行行
ㄆㄈㄚㆭ-ㄅㄆㄇㄈㄧㄜ異	沆瀣
ㄆㄈㄜㆭ-ㄆ變ㄨㄜㆭ	亨通
ㄆㄈㄜㆭ-ㄅㄆㄧㄨㄚㄜ	恆久
ㄆㄈㄜㆭ-ㄅㄆㄇㄈㄧㄜㄯ	恆心
ㄆㄈㄜㆭ-ㄅㄆㄇㄈㄧㄜㆭ	恆星
ㄆㄈㄜㆭ-ㄇㄈ變ㄚㄯ	恆產
ㄆㄈㄜㆭ-ㄇㄈ變ㄚㆭ	恆常
ㄆㄈㄜㆭ-ㄜ	姮娥
ㄆㄈㄜㆭ-ㄈㄨ	橫幅
ㄆㄈㄜㆭ-ㄅ變ㄧ	橫笛
ㄆㄈㄜㆭ-ㄅ變ㄨ	橫渡
ㄆㄈㄜㆭ-ㄈ變ㄧㄜ異	橫列
ㄆㄈㄜㆭ-ㄅㄇㄜㄯ	橫亙
ㄆㄈㄜㆭ-ㄅㄇㄨㄚㄯ	橫貫
ㄆㄈㄜㆭ-ㄅㄇ變ㄨㄚ異	橫跨
ㄆㄈㄜㆭ-ㄇㄈㄧㄜ異	橫切
ㄆㄈㄜㆭ-ㄅㄆㄇㄈㄧㄜ異	橫寫
ㄆㄈㄜㆭ-ㄅㄆㄇㄈㄧㄚㆭ	橫向
ㄆㄈㄜㆭ-ㄅㄆㄇㄈㄧㄜㆭ	橫行
ㄆㄈㄜㆭ-ㄅㄆㄇㄈ變ㄨ	橫豎
ㄆㄈㄜㆭ-ㄆㄈ變ㄨㄚㄜ	橫肉
ㄆㄈㄜㆭ-ㄅㄆㄇㄈㄨㄚ	橫掃
ㄆㄈㄜㆭ-ㄧㄨㄜ異	橫越
ㄆㄈㄜㆭ-ㄈ變ㄧㄚㆭ	衡量
ㄆㄈㄜㆭ-ㄈ變ㄧㄨㄚㄜ	橫流
ㄆㄈㄜㆭ-ㄆㄈㄨㄚㄜ異	橫禍
ㄆㄈㄜㆭ-ㄅㄆㄧㄚ異	橫加
ㄆㄈㄜㆭ-ㄇㄈㄧㄚ	橫財
ㄆㄈㄜㆭ-ㄅㄆㄇㄈ	橫死
ㄆㄈㄨ-ㄆㄈㄨㄚ	呼號
ㄆㄈㄨ-ㄆㄈㄨㄚ	呼號
ㄆㄈㄨ-ㄆㄈㄚㄯ	呼喊
ㄆㄈㄨ-ㄆㄈㄨㄚㄯ	呼喚
ㄆㄈㄨ-ㄅㄆㄧㄨㄚ	呼叫
ㄆㄈㄨ-ㄅㄆㄧㄨㄚㄜ	呼救
ㄆㄈㄨ-ㄅㄆㄇㄈㄧ	呼吸
ㄆㄈㄨ-ㄅㄆㄇㄈㄧㄨㄚ	呼嘯
ㄆㄈㄨ-ㄅㄆㄇㄈ變ㄜㆭ	呼聲
ㄆㄈㄨ-ㄧㄜㆭ	呼應
ㄆㄈㄨ-ㄧㄨ	呼籲
ㄆㄈㄨ-ㄅ變ㄧ	忽地
ㄆㄈㄨ-ㄈ變ㄧㄨㄜ異	忽略
ㄆㄈㄨ-ㄅㄆㄇㄈ變	忽視
ㄆㄈㄨ-ㄆㄈ變ㄚㄯ	忽然
ㄆㄈㄨ-ㄈ變ㄨㄜㄯ	囫圇
ㄆㄈㄨ-ㄇㄧㄜ	狐媚
ㄆㄈㄨ-ㄈ變ㄧ	狐狸
ㄆㄈㄨ-ㄇㄈ變ㄨㄚㄜ	狐臭
ㄆㄈㄨ-ㄧ	狐疑
ㄆㄈㄨ-ㄅㄆㄇㄈㄧㄚㄯ	弧線
ㄆㄈㄨ-ㄅㄆㄇㄈㄧㄜㆭ	弧形
ㄆㄈㄨ-ㄆ變ㄨㄚ	胡桃
ㄆㄈㄨ-ㄆ變ㄨㄜㆭ	胡同
ㄆㄈㄨ-ㄇ變ㄨㄚ	胡鬧
ㄆㄈㄨ-ㄈ變ㄧㄚ	胡來
ㄆㄈㄨ-ㄈ變ㄨㄚㄯ	胡亂
ㄆㄈㄨ-ㄅㄇㄨㄚ	胡搞
ㄆㄈㄨ-ㄅㄇㄨㄚ異	胡瓜
ㄆㄈㄨ-ㄇㄈㄧㄜㄯ	胡琴
ㄆㄈㄨ-ㄇㄈ變ㄜ	胡扯
ㄆㄈㄨ-ㄅㄆㄇㄈ變ㄨㄚㄜ異	胡說
ㄆㄈㄨ-ㄅㄆㄨㄚㄜ	胡謅
ㄆㄈㄨ-ㄅㄚㄜ	湖泊
ㄆㄈㄨ-ㄆㄚㄯ	湖畔
ㄆㄈㄨ-ㄅㄆ變ㄨㄚ	湖沼
ㄆㄈㄨ-ㄅㄆㄇㄈㄨㄜㄯ	猢猻
ㄆㄈㄨ-ㄈ變ㄨ	葫蘆
ㄆㄈㄨ-ㄆ變ㄨ	糊塗
ㄆㄈㄨ-ㄅ變ㄧㄜ異	蝴蝶
ㄆㄈㄨ-ㄆ變ㄨㄜㆭ	衚衕
ㄆㄈㄨ-ㄅㄇ變ㄨㄚㄜ	餬口
ㄆㄈㄨ-ㄅㄆㄇㄈㄧㄨ	鬍鬚
ㄆㄈㄨ-ㄅㄆ	鬍子
ㄆㄈㄨ-ㄅㄆㄇㄈㄨ	觳觫
ㄆㄈㄨ-ㄈ變ㄧ	鵠立
ㄆㄈㄨ-ㄅㄇ變ㄨㄚㄜ	虎口
ㄆㄈㄨ-ㄅㄆㄧㄚㆭ	虎將
ㄆㄈㄨ-ㄅㄆㄇㄈㄧㄨㄜ異	虎穴
ㄆㄈㄨ-ㄧㄚ異	虎牙
ㄆㄈㄨ-ㄧㄨㄜ	虎威
ㄆㄈㄨ-ㄆㄈ變ㄜㄯ	唬人
ㄆㄈㄨ-ㄆㄚㄜ	琥珀
ㄆㄈㄨ-ㄅㄨ	互補
ㄆㄈㄨ-ㄇㄧㄚㄯ	互勉
ㄆㄈㄨ-ㄅ變ㄨㄜㆭ	互動
ㄆㄈㄨ-ㄆ變ㄨㄜㆭ	互通
ㄆㄈㄨ-ㄈ變ㄧ	互利
ㄆㄈㄨ-ㄆㄈㄧㄨㄜ	互惠
ㄆㄈㄨ-ㄆㄈㄨㄚㄯ	互換
ㄆㄈㄨ-ㄅㄆㄇㄈㄧㄜㄯ	互信
ㄆㄈㄨ-ㄅㄆㄇㄈㄧㄚㆭ	互相
ㄆㄈㄨ-ㄅㄆ變ㄨ	互助
ㄆㄈㄨ-ㄨㄚㄜ	互毆
ㄆㄈㄨ-ㄇㄧㄜㆭ	戶名
ㄆㄈㄨ-ㄆ變ㄨㄚㄜ	戶頭
ㄆㄈㄨ-ㄅㄇ變ㄨㄚㄜ	戶口
ㄆㄈㄨ-ㄅㄆㄧ	戶籍
ㄆㄈㄨ-ㄅㄆ變ㄚㆭ	戶長
ㄆㄈㄨ-ㄅㄆ變ㄜㆭ	戶政
ㄆㄈㄨ-ㄅㄆ變ㄨ	戶主
ㄆㄈㄨ-ㄧㄨㄚ異	戶外
ㄆㄈㄨ-ㄅ變ㄨㄚㄜ	戽斗
ㄆㄈㄨ-ㄅㄆㄨㄜㆭ	扈從
ㄆㄈㄨ-ㄆㄚㄜ	護坡
ㄆㄈㄨ-ㄆㄚㄯ	護盤
ㄆㄈㄨ-ㄈㄚ	護法
ㄆㄈㄨ-ㄅ變ㄨㄚㄯ	護短
ㄆㄈㄨ-ㄆ變ㄨㄚ	護套
ㄆㄈㄨ-ㄈ變ㄧ	護理
ㄆㄈㄨ-ㄆㄈㄚㆭ	護航
ㄆㄈㄨ-ㄅㄆㄧㄚ異	護駕
ㄆㄈㄨ-ㄅㄆㄇㄈㄧ	護膝
ㄆㄈㄨ-ㄅㄆ變ㄨㄚ	護照
ㄆㄈㄨ-ㄅㄆㄇㄈ變	護士
ㄆㄈㄨ-ㄅㄆㄇㄈㄨㄜㆭ	護送
ㄆㄈㄨ-ㄧㄚㆭ	護養
ㄆㄈㄨ-ㄧㄨㄜ	護衛
ㄆㄈㄨㄚ異-ㄅㄆ	化子
ㄆㄈㄨㄚ異-ㄅㄧㄚ	花白
ㄆㄈㄨㄚ異-ㄅㄨㄚ	花苞
ㄆㄈㄨㄚ異-ㄅㄚㄯ	花瓣
ㄆㄈㄨㄚ異-ㄅㄧㄚㄯ	花邊
ㄆㄈㄨㄚ異-ㄆㄜㄯ	花盆
ㄆㄈㄨㄚ異-ㄆㄧㄜㆭ	花瓶
ㄆㄈㄨㄚ異-ㄆㄨ	花圃
ㄆㄈㄨㄚ異-ㄇㄧ	花蜜
ㄆㄈㄨㄚ異-ㄇㄨ	花木
ㄆㄈㄨㄚ異-ㄈㄧㄜ	花費
ㄆㄈㄨㄚ異-ㄅ變ㄚㄯ	花旦
ㄆㄈㄨㄚ異-ㄅ變ㄜㆭ	花燈
ㄆㄈㄨㄚ異-ㄅ變ㄧㄨㄚ	花掉
ㄆㄈㄨㄚ異-ㄆ變ㄨㄚㄜ	花頭
ㄆㄈㄨㄚ異-ㄆ變ㄚㄯ	花壇
ㄆㄈㄨㄚ異-ㄆ變ㄨㄚㄜ異	花托
ㄆㄈㄨㄚ異-ㄆ變ㄨㄜㆭ	花童
ㄆㄈㄨㄚ異-ㄈ變ㄧㄜ	花蕾
ㄆㄈㄨㄚ異-ㄈ變ㄚㄯ	花籃
ㄆㄈㄨㄚ異-ㄈ變ㄧㄚㄯ	花臉
ㄆㄈㄨㄚ異-ㄅㄇㄨ	花鼓
ㄆㄈㄨㄚ異-ㄅㄇㄨㄚㄯ	花冠
ㄆㄈㄨㄚ異-ㄆㄈㄧㄨㄜ	花卉
ㄆㄈㄨㄚ異-ㄆㄈㄨㄚㄯ	花環
ㄆㄈㄨㄚ異-ㄅㄆㄧㄚ異	花甲
ㄆㄈㄨㄚ異-ㄅㄆㄧㄨㄚ	花椒
ㄆㄈㄨㄚ異-ㄅㄆㄧㄨㄚ	花轎
ㄆㄈㄨㄚ異-ㄅㄆㄧㄨㄚㄜ	花酒
ㄆㄈㄨㄚ異-ㄅㄆㄧㄚㆭ	花匠
ㄆㄈㄨㄚ異-ㄅㄆㄧㄨㄚㄯ	花捲
ㄆㄈㄨㄚ異-ㄇㄈㄧㄨㄚ	花俏
ㄆㄈㄨㄚ異-ㄇㄈㄧㄚㄯ	花錢
ㄆㄈㄨㄚ異-ㄇㄈㄧㄨㄚㄯ	花圈
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈㄧㄜㄯ	花心
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈㄧㄨ	花序
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈㄧㄨ	花絮
ㄆㄈㄨㄚ異-ㄅㄆ變ㄨㄚ	花招
ㄆㄈㄨㄚ異-ㄇㄈ變ㄚ	花茶
ㄆㄈㄨㄚ異-ㄇㄈ變ㄜ	花車
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈ變	花市
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈ變	花式
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈ變ㄜㆭ	花生
ㄆㄈㄨㄚ異-ㄆㄈ變ㄧㄨㄜ	花蕊
ㄆㄈㄨㄚ異-ㄆㄈ變ㄨㄜㆭ	花容
ㄆㄈㄨㄚ異-ㄇㄈㄨㄜㆭ	花叢
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈㄜ	花色
ㄆㄈㄨㄚ異-ㄜ	花萼
ㄆㄈㄨㄚ異-ㄧㄨㄚ	花葯
ㄆㄈㄨㄚ異-ㄧㄚㆭ	花樣
ㄆㄈㄨㄚ異-ㄨㄜㄯ	花紋
ㄆㄈㄨㄚ異-ㄧㄨㄚㄯ	花園
ㄆㄈㄨㄚ異-ㄧㄨㄜㆭ	花用
ㄆㄈㄨㄚ異-ㄇㄈㄧㄨㄚㄯ	划拳
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈㄨㄚㄯ	划算
ㄆㄈㄨㄚ異-ㄈㄚ	華髮
ㄆㄈㄨㄚ異-ㄅ變ㄚㄯ	華誕
ㄆㄈㄨㄚ異-ㄈ變ㄧ	華麗
ㄆㄈㄨㄚ異-ㄅㄇㄧㄨㄜ	華貴
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈ變	華氏
ㄆㄈㄨㄚ異-ㄆㄈ變ㄜㄯ	華人
ㄆㄈㄨㄚ異-ㄧ	華裔
ㄆㄈㄨㄚ異-ㄅㄧㄚㄯ	譁變
ㄆㄈㄨㄚ異-ㄆㄈ變ㄚㄯ	譁然
ㄆㄈㄨㄚ異-ㄈ變ㄧㄨㄚㄜ	驊騮
ㄆㄈㄨㄚ異-ㄅㄚㄯ	滑板
ㄆㄈㄨㄚ異-ㄅㄧㄜㆭ	滑冰
ㄆㄈㄨㄚ異-ㄆ變ㄨㄚㄜ	滑頭
ㄆㄈㄨㄚ異-ㄆ變ㄧ	滑梯
ㄆㄈㄨㄚ異-ㄇ變ㄧ	滑膩
ㄆㄈㄨㄚ異-ㄈ變ㄧㄨㄚㄜ	滑溜
ㄆㄈㄨㄚ異-ㄈ變ㄨㄚㄜ異	滑落
ㄆㄈㄨㄚ異-ㄈ變ㄨㄜㄯ	滑輪
ㄆㄈㄨㄚ異-ㄅㄆㄧ	滑稽
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈㄧㄚㆭ	滑翔
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈㄧㄜㆭ	滑行
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈㄧㄨㄜ異	滑雪
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈ變ㄨ	滑鼠
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈ變ㄧㄨㄜ	滑水
ㄆㄈㄨㄚ異-ㄆㄈ變ㄨㄜㄯ	滑潤
ㄆㄈㄨㄚ異-ㄇㄈㄨㄚ	滑草
ㄆㄈㄨㄚ異-ㄇㄧㄜㆭ	化名
ㄆㄈㄨㄚ異-ㄇ變ㄨㄜㆭ	化膿
ㄆㄈㄨㄚ異-ㄅㄇㄨㄜㆭ	化工
ㄆㄈㄨㄚ異-ㄆㄈㄜ	化合
ㄆㄈㄨㄚ異-ㄅㄆㄧㄜ異	化解
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈㄧㄨㄜ異	化學
ㄆㄈㄨㄚ異-ㄅㄆ變ㄨㄚㆭ	化妝
ㄆㄈㄨㄚ異-ㄅㄆ變ㄨㄚㆭ	化裝
ㄆㄈㄨㄚ異-ㄇㄈ變ㄨ	化除
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈ變	化石
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈ變ㄜㄯ	化身
ㄆㄈㄨㄚ異-ㄧㄚㄯ	化驗
ㄆㄈㄨㄚ異-ㄨ	化武
ㄆㄈㄨㄚ異-ㄧㄨㄚ異	化外
ㄆㄈㄨㄚ異-ㄧㄨ	化育
ㄆㄈㄨㄚ異-ㄧㄨㄚㄯ	化緣
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈ變ㄚㄯ	華山
ㄆㄈㄨㄚ異-ㄅㄨㄚ	畫報
ㄆㄈㄨㄚ異-ㄅㄚㄯ	畫板
ㄆㄈㄨㄚ異-ㄅㄨ	畫布
ㄆㄈㄨㄚ異-ㄆㄧㄚ	畫派
ㄆㄈㄨㄚ異-ㄆㄧ	畫皮
ㄆㄈㄨㄚ異-ㄇㄧㄜ	畫眉
ㄆㄈㄨㄚ異-ㄇㄧㄚㄯ	畫面
ㄆㄈㄨㄚ異-ㄈㄚ	畫法
ㄆㄈㄨㄚ異-ㄈㄚㆭ	畫舫
ㄆㄈㄨㄚ異-ㄈㄜㆭ	畫風
ㄆㄈㄨㄚ異-ㄆ變ㄚㄯ	畫壇
ㄆㄈㄨㄚ異-ㄆ變ㄚㆭ	畫糖
ㄆㄈㄨㄚ異-ㄆ變ㄨ	畫圖
ㄆㄈㄨㄚ異-ㄈ變ㄚㆭ	畫廊
ㄆㄈㄨㄚ異-ㄅㄇ變ㄚㄯ	畫刊
ㄆㄈㄨㄚ異-ㄆㄈㄧㄨㄜ	畫會
ㄆㄈㄨㄚ異-ㄅㄆㄧㄚ異	畫家
ㄆㄈㄨㄚ異-ㄅㄆㄧㄚㆭ	畫匠
ㄆㄈㄨㄚ異-ㄅㄆㄧㄜㆭ	畫境
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈㄧㄚㆭ	畫像
ㄆㄈㄨㄚ異-ㄅㄆ變ㄚㄯ	畫展
ㄆㄈㄨㄚ異-ㄅㄆㄇㄈ變	畫室
ㄆㄈㄨㄚ異-ㄇㄈㄜ	畫冊
ㄆㄈㄨㄚ異-ㄧㄚ異	畫押
ㄆㄈㄨㄚ異-ㄅㄚㄜ	劃撥
ㄆㄈㄨㄚ異-ㄈㄜㄯ	劃分
ㄆㄈㄨㄚ異-ㄅ變ㄧㄨㄚ	劃掉
ㄆㄈㄨㄚ異-ㄅ變ㄧㄜㆭ	劃定
ㄆㄈㄨㄚ異-ㄅㄇㄧㄨㄜ	劃歸
ㄆㄈㄨㄚ異-ㄧ	劃一
ㄆㄈㄨㄚ異-ㄅㄜㄯ	話本
ㄆㄈㄨㄚ異-ㄅㄧㄜ異	話別
ㄆㄈㄨㄚ異-ㄅㄧㄜㆭ	話柄
ㄆㄈㄨㄚ異-ㄇㄧㄜ	話梅
ㄆㄈㄨㄚ異-ㄈㄜㆭ	話鋒
ㄆㄈㄨㄚ異-ㄆ變ㄧ	話題
ㄆㄈㄨㄚ異-ㄅㄆㄧㄨㄚㄜ	話舊
ㄆㄈㄨㄚ異-ㄅㄆㄧㄨ	話劇
ㄆㄈㄨㄚㄜ異-ㄆㄚㄜ	活潑
ㄆㄈㄨㄚㄜ異-ㄇㄧㄚ	活埋
ㄆㄈㄨㄚㄜ異-ㄇㄜㄯ	活門
ㄆㄈㄨㄚㄜ異-ㄇㄧㄜㆭ	活命
ㄆㄈㄨㄚㄜ異-ㄈㄚㄜ	活佛
ㄆㄈㄨㄚㄜ異-ㄅ變ㄨㄜㆭ	活動
ㄆㄈㄨㄚㄜ異-ㄈ變ㄧ	活力
ㄆㄈㄨㄚㄜ異-ㄈ變ㄨ	活路
ㄆㄈㄨㄚㄜ異-ㄈ變ㄨㄚㄜ異	活絡
ㄆㄈㄨㄚㄜ異-ㄅㄇㄧㄚ	活該
ㄆㄈㄨㄚㄜ異-ㄅㄇ變ㄨㄚㄜ	活口
ㄆㄈㄨㄚㄜ異-ㄆㄈㄨㄚ異	活化
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈㄧㄜㆭ	活性
ㄆㄈㄨㄚㄜ異-ㄇㄈ變ㄨ	活儲
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈ變ㄧㄨㄜ	活水
ㄆㄈㄨㄚㄜ異-ㄇㄈㄨㄜㄯ	活存
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈㄧㄚ	活塞
ㄆㄈㄨㄚㄜ異-ㄧㄜ異	活頁
ㄆㄈㄨㄚㄜ異-ㄧㄨㄜ異	活躍
ㄆㄈㄨㄚㄜ異-ㄧㄨㄜㆭ	活用
ㄆㄈㄨㄚㄜ異-ㄅㄚ	火把
ㄆㄈㄨㄚㄜ異-ㄅㄨㄚ	火爆
ㄆㄈㄨㄚㄜ異-ㄆㄜㄯ	火盆
ㄆㄈㄨㄚㄜ異-ㄆㄧㄜㄯ	火拼
ㄆㄈㄨㄚㄜ異-ㄇㄧㄨㄚ	火苗
ㄆㄈㄨㄚㄜ異-ㄅ變ㄚ	火大
ㄆㄈㄨㄚㄜ異-ㄆ變ㄧㄨㄜ	火腿
ㄆㄈㄨㄚㄜ異-ㄈ變ㄚ	火辣
ㄆㄈㄨㄚㄜ異-ㄈ變ㄧ	火力
ㄆㄈㄨㄚㄜ異-ㄈ變ㄨ	火爐
ㄆㄈㄨㄚㄜ異-ㄈ變ㄨㄜㆭ	火籠
ㄆㄈㄨㄚㄜ異-ㄅㄇㄨㄚㄜ異	火鍋
ㄆㄈㄨㄚㄜ異-ㄅㄇㄨㄚㆭ	火光
ㄆㄈㄨㄚㄜ異-ㄅㄇ變ㄜㆭ	火坑
ㄆㄈㄨㄚㄜ異-ㄆㄈㄧㄚ	火海
ㄆㄈㄨㄚㄜ異-ㄆㄈㄨㄚㄜ	火候
ㄆㄈㄨㄚㄜ異-ㄆㄈㄨㄚ異	火花
ㄆㄈㄨㄚㄜ異-ㄆㄈㄨㄚ異	火化
ㄆㄈㄨㄚㄜ異-ㄆㄈㄨㄜㆭ	火紅
ㄆㄈㄨㄚㄜ異-ㄅㄆㄧ	火雞
ㄆㄈㄨㄚㄜ異-ㄅㄆㄧ	火急
ㄆㄈㄨㄚㄜ異-ㄅㄆㄧㄚㄯ	火箭
ㄆㄈㄨㄚㄜ異-ㄅㄆㄧㄜㆭ	火警
ㄆㄈㄨㄚㄜ異-ㄅㄆㄧㄨ	火炬
ㄆㄈㄨㄚㄜ異-ㄇㄈㄧ	火氣
ㄆㄈㄨㄚㄜ異-ㄇㄈㄧㄚㄯ	火鉗
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈㄧㄚㄯ	火線
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈㄧㄚㆭ	火巷
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈㄧㄜㆭ	火星
ㄆㄈㄨㄚㄜ異-ㄅㄆ變ㄨ	火燭
ㄆㄈㄨㄚㄜ異-ㄅㄆ變ㄨㄜㆭ	火種
ㄆㄈㄨㄚㄜ異-ㄇㄈ變ㄜ	火車
ㄆㄈㄨㄚㄜ異-ㄇㄈ變ㄧㄚ	火柴
ㄆㄈㄨㄚㄜ異-ㄇㄈ變ㄚㆭ	火場
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈ變	火石
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈ變	火勢
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈ變ㄜ	火舌
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈ變ㄨㄚ	火燒
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈ變ㄚㄯ	火山
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈ變ㄜㄯ	火神
ㄆㄈㄨㄚㄜ異-ㄆㄈ變ㄜ	火熱
ㄆㄈㄨㄚㄜ異-ㄅㄆㄧㄚ	火災
ㄆㄈㄨㄚㄜ異-ㄅㄆㄚㆭ	火葬
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈㄚㄯ	火傘
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈㄨ	火速
ㄆㄈㄨㄚㄜ異-ㄧㄨㄚ	火藥
ㄆㄈㄨㄚㄜ異-ㄧㄚㄯ	火焰
ㄆㄈㄨㄚㄜ異-ㄨㄚㆭ	火網
ㄆㄈㄨㄚㄜ異-ㄅㄚㄯ	伙伴
ㄆㄈㄨㄚㄜ異-ㄈㄨ	伙伕
ㄆㄈㄨㄚㄜ異-ㄅㄆㄧ	伙計
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈ變	伙食
ㄆㄈㄨㄚㄜ異-ㄅㄚㄯ	夥伴
ㄆㄈㄨㄚㄜ異-ㄆ變ㄨㄜㆭ	夥同
ㄆㄈㄨㄚㄜ異-ㄅㄆㄧ	夥計
ㄆㄈㄨㄚㄜ異-ㄇㄈㄧㄨㄜ異	或缺
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈㄧㄨ	或許
